No.,Module,Sub Menu,TC ID,Test Case Title,Description,Precondition,Priority,Steps,Expected Results,Status
1,Authentication,Login,TC-1,Login sebagai admin office dengan kredensial valid,Positive case,1. Berada di halaman login,High,"1. Buka /login\n2. Isi username & password admin office\n3. Klik tombol Login","1. Form ter-render\n2. Field terisi\n3. Redirect ke dashboard admin office",Pending
2,Authentication,Login,TC-2,Login sebagai mahasiswa dengan kredensial valid,Positive case,1. Berada di halaman login,High,"1. Buka /login\n2. Isi username & password mahasiswa\n3. Klik tombol Login","1. Form ter-render\n2. Field terisi\n3. Redirect ke /home",Pending
3,Authentication,Login,TC-3,Login sebagai dosen dengan kredensial valid,Positive case,1. Berada di halaman login,Normal,"1. Buka /login\n2. Isi username & password dosen\n3. Klik tombol Login","1. Form ter-render\n2. Field terisi\n3. Redirect ke /E-Campus",Pending
4,Authentication,Login,TC-4,Login sebagai kaprodi dengan kredensial valid,Positive case,1. Berada di halaman login,Normal,"1. Buka /login\n2. Isi username & password kaprodi\n3. Klik tombol Login","1. Form ter-render\n2. Field terisi\n3. Redirect ke /Adminkaprodi",Pending
5,Authentication,Logout,TC-5,Logout dari dashboard admin office,Positive case,1. User sudah login sebagai admin office,High,"1. Klik dropdown profile\n2. Klik Sign Out","1. Dropdown muncul\n2. Redirect ke /login",Pending
6,Admin Office - Master Student,Add Student,TC-6,Tambah student baru dari Master Student,Positive case,1. User login sebagai admin office,High,"1. Buka Master Student\n2. Klik Tambah\n3. Isi form lengkap\n4. Klik Save","1. Halaman Master Student terbuka\n2. Modal terbuka\n3. Form terisi\n4. Toast sukses muncul",Pending
7,Admin Office - Master Student,View Student,TC-7,Lihat detail student baru,Positive case,1. Student baru sudah ditambahkan,Normal,"1. Cari student\n2. Klik baris student\n3. Verifikasi field detail","1. Student muncul\n2. Modal Detail terbuka\n3. Field sesuai data",Pending
8,Admin Office - Master Student,Edit Student,TC-8,Edit detail student,Positive case,1. Student baru sudah ditambahkan,Normal,"1. Klik Edit pada baris student\n2. Update field nama/email/phone/address\n3. Klik Save","1. Modal Edit terbuka\n2. Field terisi nilai baru\n3. Toast sukses",Pending
9,Admin Office - Master Student,Delete Student,TC-9,Hapus student dari Master Student,Positive case,1. Student baru sudah ditambahkan,Normal,"1. Klik Delete pada baris student\n2. Konfirmasi","1. Modal konfirmasi muncul\n2. Student hilang dari tabel",Pending
10,Admin Office - Master Lecturer,Add Lecturer,TC-10,Tambah lecturer baru,Positive case,1. User login sebagai admin office,High,"1. Buka Master Lecturer\n2. Klik Tambah\n3. Isi form\n4. Save","1. Halaman terbuka\n2. Modal terbuka\n3. Lecturer muncul di tabel",Pending
11,Admin Office - Master Kaprodi,Add Kaprodi,TC-11,Tambah kaprodi baru,Positive case,1. User login sebagai admin office,High,"1. Buka Master Kaprodi\n2. Klik Tambah\n3. Isi form\n4. Save","1. Halaman terbuka\n2. Modal terbuka\n3. Kaprodi muncul di tabel",Pending
12,Admin Office - Master Course,Add Course,TC-12,Tambah course baru,Positive case,1. User login sebagai admin office,High,"1. Buka Master Course\n2. Klik Tambah\n3. Isi semua section\n4. Save","1. Halaman terbuka\n2. Modal terbuka\n3. Course muncul di tabel",Pending
13,Admin Office - Admission,Submit,TC-13,Submit admission form sebagai guest,Positive case,1. Berada di halaman login (link Admission tersedia),High,"1. Klik link Admission\n2. Isi seluruh form\n3. Submit","1. Halaman admission terbuka\n2. Form lengkap terisi\n3. URL tetap di /admission",Pending
14,Student - Get Email,Create Account,TC-14,Buat akun student baru dari Get Email,Positive case,1. Student baru sudah ditambahkan oleh admin office,Normal,"1. Logout\n2. Buka Get Email\n3. Pilih tab Student\n4. Verifikasi email + ID\n5. Buat akun","1. Form Get Email terbuka\n2. Tab aktif\n3. Data ter-verifikasi\n4. Akun ter-create",Pending
15,Lecturer - Get Email,Create Account,TC-15,Buat akun lecturer baru dari Get Email,Positive case,1. Lecturer baru sudah ditambahkan oleh admin office,Normal,"1. Logout\n2. Buka Get Email\n3. Pilih tab Lecturer\n4. Verifikasi email + ID\n5. Buat akun","1. Form terbuka\n2. Tab aktif\n3. Data ter-verifikasi\n4. Akun ter-create",Pending
16,Kaprodi - Get Email,Create Account,TC-16,Buat akun kaprodi baru dari Get Email,Positive case,1. Kaprodi baru sudah ditambahkan oleh admin office,Normal,"1. Logout\n2. Buka Get Email\n3. Pilih tab Kaprodi\n4. Verifikasi email + ID\n5. Buat akun","1. Form terbuka\n2. Tab aktif\n3. Data ter-verifikasi\n4. Akun ter-create",Pending
17,Thesis - Student,Submit Proposal,TC-17,Submit proposal thesis sebagai student,Positive case,1. Student belum pernah submit proposal,High,"1. Login student\n2. Buka menu Thesis\n3. Klik Start Thesis Proposal\n4. Isi form\n5. Upload PDF\n6. Submit","1. Login sukses\n2. Form proposal terbuka\n3. Form terisi\n4. File ter-upload\n5. Toast sukses",Pending
18,Thesis - Kaprodi,Approve Proposal,TC-18,Approve proposal thesis di tab Pending,Positive case,1. Proposal sudah disubmit student,High,"1. Login kaprodi\n2. Buka tab Pending\n3. Pilih proposal\n4. Approve","1. Login sukses\n2. Tab Pending aktif\n3. Modal terbuka\n4. Proposal pindah ke tab Approved",Pending
19,Thesis - Lecturer,Approve Research,TC-19,Approve research progress student,Positive case,1. Proposal sudah di-approve kaprodi,High,"1. Login dosen\n2. Buka Student Thesis Progress\n3. Buka detail student\n4. Approve fase Research","1. Login sukses\n2. Halaman terbuka\n3. Detail muncul\n4. Toast sukses",Pending
20,Thesis - Student,Submit Defense,TC-20,Submit defense request dengan file ZIP,Positive case,1. Research sudah di-approve dosen,High,"1. Login student\n2. Buka menu Defense\n3. Klik Submit Defense Request\n4. Upload ZIP\n5. Submit","1. Login sukses\n2. Menu Defense aktif\n3. Form terbuka\n4. ZIP ter-upload\n5. Toast sukses",Pending
21,Thesis - Kaprodi,Approve Defense,TC-21,Approve defense request di tab Submitted,Positive case,1. Defense request sudah disubmit student,High,"1. Login kaprodi\n2. Buka Defense Documents\n3. Tab Submitted\n4. Pilih request\n5. Accept","1. Login sukses\n2. Halaman terbuka\n3. Tab aktif\n4. Modal terbuka\n5. Pindah ke tab Approved",Pending
22,E2E,Thesis Full Flow,TC-22,Student E2E: Submit Proposal & Check Status,Complete student thesis journey,1. Student not submitted proposal,High,"1. Login student\n2. Navigate to Thesis\n3. Submit proposal (idempotent)\n4. Verify status","1. Proposal submitted\n2. Start button hidden\n3. Logout success",Pending
23,E2E,Kaprodi Flow,TC-23,Kaprodi E2E: Navigate & Approve Proposals,Complete kaprodi approval journey,1. Kaprodi login credentials available,High,"1. Login kaprodi\n2. Navigate to Proposal Approval\n3. Approve pending proposal (idempotent)\n4. Verify tab change","1. Navigated to approval\n2. Proposal approved (if pending)\n3. Tab shows Approved\n4. Logout success",Pending
24,E2E,Lecturer Flow,TC-24,Lecturer E2E: Navigate & Approve Research,Complete lecturer research approval journey,1. Lecturer login credentials available,High,"1. Login lecturer\n2. Navigate to Student Progress\n3. Approve research (idempotent)\n4. Logout","1. Navigated to progress\n2. Research approved (if pending)\n3. Idempotent pass\n4. Logout success",Pending
25,E2E,Admin Office Flow,TC-25,Admin Office E2E: Student CRUD Journey,Complete student lifecycle (add-view-edit-delete),1. Admin office login credentials available,High,"1. Login admin office\n2. Add new student\n3. View & verify details\n4. Edit student data\n5. Delete student","1. Student created\n2. Details verified\n3. Student updated\n4. Student deleted\n5. Logout success",Pending
